date_time,cumu_return,portfolio
2019-07-25,-0.05235710759043666,"{'300346_SZ': -0.1018404465966805, '002008_SZ': 0.0001489770164784, '002169_SZ': -0.00683927679467, '300127_SZ': -0.0028950257123803, '600206_SH': 0.0020618125752362, '300006_SZ': 0.0198190221637248}"
2019-07-26,-0.05249893443592334,"{'300346_SZ': -0.0336652064192587, '002436_SZ': -0.0158090423182736, '000977_SZ': -0.0056621181947267, '002008_SZ': 0.0566901038473073, '002273_SZ': 0.0516570900657356, '300127_SZ': -0.0265642920887494, '002645_SZ': -0.0286321107288481}"
2019-07-29,-0.03991949733589154,"{'002008_SZ': 0.0503011037834135, '002273_SZ': 0.0204060951840621, '600699_SH': -0.0236315224806602, '002158_SZ': 0.053559820313439}"
2019-07-30,-0.022104709252206943,{'000910_SZ': 0.1068887285021076}
2019-07-31,-0.020474382489771493,{'600699_SH': 0.0097819605746127}
2019-08-01,-0.021639281900709427,{'600699_SH': -0.0069893964656276}
2019-08-02,-0.026091659877977694,{'600699_SH': -0.0267142678636096}
2019-08-05,-0.03017344248607791,"{'002472_SZ': -0.0290722442936279, '000049_SZ': 0.0045815486450266}"
2019-08-06,-0.022902620071205575,"{'300401_SZ': -0.0004940263651717, '300223_SZ': 0.0441189608544057}"
2019-08-07,-0.022902620071205575,{}
2019-08-08,-0.022902620071205575,{}
2019-08-09,-0.03395478706815419,{'300409_SZ': -0.0663130019816917}
2019-08-12,-0.03395478706815419,{}
2019-08-13,-0.03701148329833867,{'300401_SZ': -0.0183401773811069}
2019-08-14,0.004381313054938878,"{'300088_SZ': 0.0610673628739684, '000795_SZ': 0.027194811378729, '002201_SZ': 0.1600946038669679}"
2019-08-15,0.06253479980992223,"{'002428_SZ': 0.0097648544541637, '300409_SZ': 0.0112988051186113, '002201_SZ': 0.3278572609571251}"
2019-08-16,0.06253479980992223,{}
2019-08-19,0.06253479980992223,{}
2019-08-20,0.06253479980992223,{}
2019-08-21,0.07120310666978405,{'002402_SZ': 0.0520098411591709}
2019-08-22,0.0721523644299127,{'002422_SZ': 0.0056955465607719}
2019-08-23,0.06841167294950119,"{'600685_SH': -0.0330430455913809, '600422_SH': 0.0440637619247876, '600150_SH': -0.0334648652158757}"
2019-08-26,0.07839497032923674,"{'600685_SH': 0.0434311044184021, '600422_SH': -0.0145165154747729, '600150_SH': 0.0309851953347841}"
2019-08-27,0.057979325121370245,"{'002600_SZ': -0.0334658084607921, '002402_SZ': -0.0316140846990509, '002194_SZ': -0.057413978087356}"
2019-08-28,0.04622389584919215,"{'002436_SZ': -0.0039649837458566, '000048_SZ': -0.0419697946215323, '002402_SZ': -0.0245977972656797}"
2019-08-29,0.022185648694172968,"{'002243_SZ': -0.0233039520044567, '000021_SZ': -0.0897868771029111, '000048_SZ': -0.0311386538227473}"
2019-08-30,0.008506672452966418,{'000021_SZ': -0.0820738574472393}
2019-09-02,0.027657565016182033,"{'300088_SZ': 0.0456162094484908, '002402_SZ': 0.0692891459308029}"
2019-09-03,0.053147893897151355,"{'000021_SZ': 0.1220420459278959, '002402_SZ': 0.03089992735792}"
2019-09-04,0.06304385294625853,"{'002488_SZ': 0.0211344063198761, '000988_SZ': 0.0444408809361409, '000016_SZ': -0.006199532961374}"
2019-09-05,0.061433456993395155,"{'000070_SZ': 0.0216293951411596, '600531_SH': -0.045160520140882, '000021_SZ': 0.0260818898064261, '000727_SZ': -0.0154339324296107}"
2019-09-06,0.07008574783160769,"{'600516_SH': 0.0151396328979995, '000021_SZ': -0.0295849353710564, '002048_SZ': 0.0663590475023321}"
2019-09-09,0.0758716953126725,{'002048_SZ': 0.0347156848863889}
2019-09-10,0.07183366820679013,"{'002111_SZ': -0.0034660532151344, '000547_SZ': -0.0207621094201598}"
2019-09-11,0.07083262070848903,"{'002326_SZ': -0.0171809874944477, '000547_SZ': 0.0111747025046411}"
2019-09-12,0.06618122843175163,"{'300158_SZ': 0.0063208053393208, '300083_SZ': 0.0191011686725903, '603456_SH': -0.0533303276723355}"
2019-09-16,0.05887910874123431,{'603456_SH': -0.0438127181431039}
2019-09-17,0.05623450905432367,"{'000021_SZ': -0.0145167204052668, '300158_SZ': -0.001350877716197}"
2019-09-18,0.03385642831220233,"{'000021_SZ': -0.0731460227165616, '300177_SZ': -0.0611224617361665}"
2019-09-19,0.01844861706244405,"{'000021_SZ': -0.0013312501900069, '300368_SZ': -0.087660185472974, '002511_SZ': 0.0022524079202628, '002201_SZ': -0.0365234622553481}"
2019-09-20,0.013524333070497083,"{'000021_SZ': 0.0480186499482291, '002201_SZ': -0.0775643538999109}"
2019-09-23,-0.0022436716110734167,"{'300014_SZ': -0.0671300632160316, '300080_SZ': -0.0196819737768978, '600143_SH': -0.0268595876119648, '002201_SZ': -0.0124724128476698}"
2019-09-24,-0.021163093597635168,"{'300177_SZ': -0.0738212998132404, '002201_SZ': -0.0396952321061301}"
2019-09-25,-0.0219701335127565,"{'300014_SZ': 0.0099800148729687, '002537_SZ': -0.1027753043540178, '002169_SZ': 0.0879530499903211}"
2019-09-26,-0.0231845551453941,"{'002537_SZ': -0.08584225159545, '601717_SH': -0.0018111338660631, '300368_SZ': 0.0803668556656875}"
2019-09-27,-0.031657279840038535,"{'300014_SZ': -0.0233252168897432, '002386_SZ': -0.0275111312781234}"
2019-09-30,-0.02273317621588567,"{'000008_SZ': -0.0094245049485161, '300368_SZ': 0.0629691266934333}"
2019-10-08,-0.027282892213720947,"{'000008_SZ': -0.0107267923923422, '002294_SZ': 0.0073591527490453, '603005_SH': -0.0284527593708924, '600363_SH': -0.0045773289684929}"
2019-10-09,-0.018788715672987913,"{'000988_SZ': 0.001390886097724, '002384_SZ': 0.0455244202885802, '300088_SZ': 0.0235286902725377, '002402_SZ': -0.003200277256422, '002371_SZ': 0.0333992082603098, '000733_SZ': 0.0012871908260667}"
2019-10-10,-0.015608883108958796,{'300368_SZ': 0.0190789953841747}
2019-10-11,-0.02406640069251361,{'300014_SZ': -0.0507451055013289}
2019-10-14,-0.04208283698409143,"{'002399_SZ': -0.0260420624549805, '002456_SZ': -0.0235753351375548, '002273_SZ': -0.0520488661157968, '300045_SZ': -0.0424652266242905}"
2019-10-15,-0.0501965603241641,"{'002456_SZ': -0.0395808916375183, '002273_SZ': -0.0091014484029177}"
2019-10-16,-0.0695077058772447,"{'000893_SZ': -0.0376986325620202, '002726_SZ': -0.0285984370487771, '002152_SZ': -0.0181567429918507, '300083_SZ': -0.0700353518219968}"
2019-10-17,-0.07267892621562623,{'002726_SZ': -0.0190273220302892}
2019-10-18,-0.07750401990331948,{'300368_SZ': -0.0289505621261595}
2019-10-21,-0.07374394308891415,{'300368_SZ': 0.022560460886432}
2019-10-22,-0.06765881855741253,"{'300368_SZ': 0.0273154889170881, '300083_SZ': 0.0091952582719216}"
2019-10-23,-0.0682617014713953,"{'300083_SZ': -0.009779413019921, '601012_SH': 0.0061621155360243}"
2019-10-24,-0.07149899387635839,"{'002612_SZ': -0.0533880786817532, '002351_SZ': 0.1023280848522518, '300255_SZ': -0.0683637606002771}"
2019-10-25,-0.07149899387635839,{}
2019-10-28,-0.0681706646136298,{'000792_SZ': 0.0199699755763715}
2019-10-29,-0.0681706646136298,{}
2019-10-30,-0.08342980145667395,"{'002612_SZ': -0.0300750141649294, '002351_SZ': -0.0156715941604469, '300255_SZ': -0.0469703290595059, '600876_SH': -0.0293561573594709}"
2019-10-31,-0.08921796474348603,{'300255_SZ': -0.0347289797208725}
2019-11-01,-0.09226272341049585,{'002612_SZ': -0.0182685520020589}
2019-11-04,-0.09356917672010877,{'002201_SZ': -0.0078387198576775}
2019-11-05,-0.10501193047118741,"{'002488_SZ': -0.0490317260327132, '002372_SZ': -0.0196247964737587}"
2019-11-06,-0.1008545575962152,"{'300236_SZ': 0.0260164767581503, '002610_SZ': 0.0099418518996403, '002020_SZ': 0.0081059733901245, '002563_SZ': -0.0108053190481374}"
2019-11-07,-0.09983919051039444,"{'300236_SZ': 0.0029194858895489, '600876_SH': 0.0031727166253756}"
2019-11-08,-0.10491927186230836,"{'000913_SZ': -0.0314461330959425, '002724_SZ': 0.000965644984459}"
2019-11-11,-0.10491927186230836,{}
2019-11-12,-0.10491927186230836,{}
2019-11-13,-0.10491927186230836,{}
2019-11-14,-0.10799537977410491,{'000913_SZ': -0.0184566474707793}
2019-11-15,-0.0998435465561001,"{'000913_SZ': -0.0154254354007596, '002201_SZ': 0.0643364347087884}"
2019-11-18,-0.10236632761958626,"{'000913_SZ': 0.0084389440062231, '002332_SZ': -0.0270263178851001, '000935_SZ': 0.00345068749796}"
2019-11-19,-0.10236632761958626,{}
2019-11-20,-0.10236632761958626,{}
2019-11-21,-0.10257863896530543,{'300225_SZ': -0.001273868074315}
2019-11-22,-0.0940419866039383,{'000982_SZ': 0.0512199141682028}
2019-11-25,-0.08054286359332173,"{'000982_SZ': 0.078250063474738, '300091_SZ': 0.0027446745889614}"
2019-11-26,-0.07823189855994943,"{'000959_SZ': -0.0438892582452467, '000982_SZ': 0.0577550484454805}"
2019-11-27,-0.0821877890463959,{'000717_SZ': -0.0237353429186788}
2019-11-28,-0.0821877890463959,{}
2019-11-29,-0.0821877890463959,{}
2019-12-02,-0.0801902188452804,"{'002032_SZ': -0.0018822501149218, '002351_SZ': 0.0138676713216148}"
2019-12-03,-0.0823608167085519,"{'002703_SZ': 0.0030472843610576, '601003_SH': -0.0160708715406866}"
2019-12-04,-0.08421460802292555,{'002108_SZ': -0.0111227478862419}
2019-12-05,-0.08111217573183485,"{'002108_SZ': -0.0064966937443418, '000717_SZ': 0.025111287490886}"
2019-12-06,-0.08111217573183485,{}
2019-12-09,-0.08111217573183485,{}
2019-12-10,-0.08111217573183485,{}
2019-12-11,-0.08796644425536969,{'002239_SZ': -0.041125611141209}
